id,target
0,1
2,1
3,1
9,1
11,1
12,1
21,1
22,1
27,1
29,1
30,1
35,1
42,1
43,1
45,1
46,1
47,1
51,1
58,1
60,1
69,1
70,1
72,1
75,1
84,1
87,1
88,1
90,1
94,1
99,1
101,1
103,1
106,1
108,1
111,1
115,1
116,1
122,1
123,1
124,1
125,1
127,1
140,1
142,1
147,1
148,1
150,1
152,1
154,1
155,1
166,1
167,1
169,1
177,1
179,1
181,1
186,1
188,1
189,1
192,1
200,1
202,1
206,1
207,1
214,1
217,1
223,1
224,1
227,1
228,1
230,1
233,1
234,1
236,1
239,1
250,1
255,1
257,1
259,1
275,1
278,1
282,1
284,1
286,1
288,1
292,1
295,1
300,1
304,1
305,1
306,1
308,1
311,1
317,1
319,1
323,1
324,1
325,1
326,1
333,1
339,1
342,1
343,1
350,1
351,1
357,1
359,1
362,1
366,1
367,1
369,1
373,1
374,1
376,1
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,1
400,1
403,1
405,1
408,1
411,1
414,1
416,1
417,1
422,1
425,1
428,1
430,1
431,1
433,1
434,1
439,1
441,1
449,1
458,1
460,1
464,1
473,1
488,1
491,1
494,1
497,1
500,1
505,1
507,1
508,1
510,1
511,1
515,1
525,1
529,1
532,1
534,1
537,1
539,1
541,1
545,1
547,1
548,1
549,1
553,1
554,1
555,1
557,1
562,1
566,1
572,1
573,1
582,1
586,1
587,1
590,1
591,1
593,1
595,1
596,1
597,1
601,1
602,1
605,1
610,1
616,1
618,1
620,1
626,1
627,1
629,1
632,1
634,1
639,1
645,1
647,1
648,1
650,1
663,1
666,1
668,1
670,1
673,1
676,1
678,1
692,1
693,1
694,1
695,1
696,1
698,1
701,1
703,1
707,1
708,1
711,1
715,1
718,1
722,1
723,1
733,1
741,1
742,1
743,1
747,1
749,1
750,1
756,1
757,1
760,1
764,1
765,1
766,1
768,1
769,1
771,1
772,1
776,1
778,1
780,1
785,1
789,1
792,1
793,1
811,1
813,1
816,1
821,1
824,1
825,1
827,1
830,1
831,1
839,1
844,1
847,1
850,1
854,1
855,1
858,1
861,1
862,1
865,1
869,1
879,1
880,1
887,1
889,1
897,1
900,1
901,1
904,1
908,1
909,1
910,1
913,1
914,1
917,1
918,1
920,1
922,1
924,1
925,1
927,1
933,1
937,1
943,1
949,1
950,1
954,1
966,1
967,1
969,1
970,1
973,1
975,1
980,1
988,1
989,1
995,1
1000,1
1003,1
1007,1
1011,1
1012,1
1013,1
1014,1
1016,1
1019,1
1025,1
1027,1
1028,1
1030,1
1033,1
1034,1
1039,1
1046,1
1047,1
1053,1
1055,1
1056,1
1059,1
1060,1
1063,1
1064,1
1068,1
1076,1
1086,1
1087,1
1089,1
1092,1
1095,1
1096,1
1097,1
1100,1
1101,1
1107,1
1108,1
1111,1
1115,1
1116,1
1121,1
1125,1
1127,1
1131,1
1133,1
1135,1
1137,1
1140,1
1144,1
1147,1
1148,1
1150,1
1158,1
1159,1
1161,1
1163,1
1165,1
1169,1
1171,1
1172,1
1176,1
1180,1
1184,1
1186,1
1187,1
1192,1
1193,1
1194,1
1197,1
1200,1
1205,1
1210,1
1216,1
1220,1
1231,1
1233,1
1246,1
1247,1
1248,1
1255,1
1256,1
1257,1
1258,1
1260,1
1261,1
1265,1
1266,1
1268,1
1274,1
1281,1
1285,1
1286,1
1291,1
1292,1
1295,1
1299,1
1306,1
1310,1
1311,1
1313,1
1314,1
1322,1
1323,1
1325,1
1329,1
1330,1
1333,1
1336,1
1339,1
1342,1
1344,1
1355,1
1357,1
1358,1
1359,1
1364,1
1366,1
1367,1
1370,1
1373,1
1377,1
1386,1
1387,1
1392,1
1397,1
1398,1
1400,1
1403,1
1404,1
1410,1
1413,1
1416,1
1417,1
1423,1
1424,1
1426,1
1427,1
1428,1
1430,1
1434,1
1435,1
1437,1
1438,1
1442,1
1446,1
1451,1
1457,1
1461,1
1462,1
1465,1
1468,1
1469,1
1471,1
1476,1
1478,1
1481,1
1489,1
1490,1
1492,1
1496,1
1512,1
1516,1
1517,1
1528,1
1529,1
1536,1
1539,1
1541,1
1542,1
1548,1
1550,1
1551,1
1552,1
1557,1
1563,1
1564,1
1565,1
1566,1
1571,1
1578,1
1581,1
1583,1
1584,1
1586,1
1589,1
1592,1
1598,1
1606,1
1612,1
1616,1
1620,1
1624,1
1629,1
1630,1
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,1
1674,1
1678,1
1680,1
1681,1
1682,1
1685,1
1695,1
1696,1
1697,1
1704,1
1708,1
1711,1
1713,1
1714,1
1717,1
1729,1
1730,1
1732,1
1734,1
1736,1
1738,1
1742,1
1743,1
1746,1
1748,1
1749,1
1751,1
1758,1
1764,1
1765,1
1777,1
1778,1
1781,1
1782,1
1783,1
1785,1
1788,1
1793,1
1794,1
1795,1
1797,1
1800,1
1801,1
1805,1
1806,1
1819,1
1820,1
1825,1
1828,1
1829,1
1830,1
1839,1
1843,1
1844,1
1846,1
1849,1
1850,1
1854,1
1855,1
1858,1
1859,1
1862,1
1867,1
1868,1
1871,1
1872,1
1874,1
1876,1
1879,1
1884,1
1891,1
1894,1
1896,1
1902,1
1903,1
1904,1
1906,1
1907,1
1912,1
1913,1
1923,1
1926,1
1928,1
1930,1
1931,1
1934,1
1936,1
1944,1
1946,1
1947,1
1958,1
1964,1
1970,1
1974,1
1977,1
1978,1
1982,1
1984,1
1988,1
1993,1
1997,1
1998,1
2002,1
2004,1
2005,1
2008,1
2011,1
2013,1
2018,1
2021,1
2025,1
2029,1
2030,1
2032,1
2037,1
2041,1
2044,1
2048,1
2052,1
2053,1
2054,1
2062,1
2065,1
2066,1
2072,1
2079,1
2080,1
2085,1
2088,1
2090,1
2092,1
2093,1
2101,1
2104,1
2105,1
2106,1
2107,1
2120,1
2124,1
2127,1
2130,1
2132,1
2135,1
2137,1
2140,1
2143,1
2147,1
2151,1
2152,1
2155,1
2156,1
2162,1
2165,1
2166,1
2167,1
2168,1
2170,1
2178,1
2180,1
2182,1
2184,1
2185,1
2187,1
2196,1
2197,1
2199,1
2200,1
2201,1
2202,1
2206,1
2208,1
2218,1
2223,1
2224,1
2226,1
2228,1
2232,1
2234,1
2243,1
2247,1
2249,1
2252,1
2253,1
2259,1
2261,1
2264,1
2268,1
2269,1
2270,1
2276,1
2283,1
2287,1
2290,1
2291,1
2293,1
2295,1
2302,1
2305,1
2310,1
2313,1
2316,1
2320,1
2322,1
2323,1
2326,1
2328,1
